"	5
'er,	5
12.	5
74	5
79	5
8.	5
82	5
87	5
88	5
89	5
91	5
92	5
96	5
Abrahams	5
Adel	5
Als	5
Amjlerdam	5
Beelden	5
Bisfchop	5
Boek	5
Broeders	5
Bybel	5
Clemens	5
Colonien	5
DAADEN	5
Daarna	5
Darius	5
Deedt	5
Dichters	5
Doge	5
Don	5
Ferdinand	5
Floris	5
Franfchen	5
GRlEKSCHE	5
Gebeurtenisfen	5
Geene	5
Geleerdheid,	5
Gothen	5
Groote,	5
Heeft	5
Heerfchappy	5
Herodes	5
Hertogdom	5
Historie,	5
IX,	5
Indiaanen	5
Israeliten	5
Israëliten	5
Italië,	5
Juda	5
Judea	5
KARAKTER	5
KONINGEN	5
Ka	5
Kloosters	5
Konden	5
Landbouw,	5
Maurits	5
Met	5
Monnik	5
Muziek	5
Naar	5
Napels	5
Noachs	5
Octavianus	5
Perfen	5
Perfen,	5
Petrus	5
Pizarro	5
Provintie	5
Provintien,	5
ROMEINEN.	5
Ruiter	5
Ryk.	5
Schepping	5
Soldaaten,	5
Spanje,	5
Stamvader	5
Tartaaren	5
Tegen	5
U	5
UIT	5
Veele	5
Venetië	5
Vloot	5
Vorften,	5
Vrouw	5
Vryheid,	5
Willem,	5
XIII,	5
XV	5
Y	5
Zeven	5
Zo	5
^	5
aannam,	5
aanziene	5
aanzienlyke	5
alles?	5
be-	5
bedorven	5
bedryf	5
beftierd,	5
begonnen	5
behouden	5
beiden	5
bellier,	5
benoemde	5
bevel	5
bevolkt	5
binnen	5
bloed	5
blonken	5
blykt	5
bun	5
cn	5
deezen?	5
denzelven	5
derwaards	5
dom	5
dus...?	5
dwong	5
eener	5
eere	5
eerfle	5
eertyds	5
even	5
federt,	5
flegte	5
fraaie	5
gaan,	5
ge-	5
geenen	5
gefteldheid	5
geheeten	5
geleeden	5
gelegenheid	5
gen	5
geweld	5
geweldig	5
gezag,	5
gezien	5
groot,	5
grooter	5
hebbende	5
heerfchappy	5
hem,	5
hen,	5
hen?	5
in't	5
ingevoerde	5
inneemen	5
io	5
is;	5
jaaren,	5
jaaren.	5
ken	5
klein	5
komen.	5
kroon?	5
laaten	5
lands	5
lang,	5
langs	5
leeven	5
licht	5
lieden	5
maaken,	5
maakte,	5
magt?	5
man	5
meer...?	5
meester	5
nieuwen	5
nuttige	5
onafhanglyke	5
onderging	5
ondernam	5
ons,	5
ontdekking	5
ontvangen	5
onzer	5
ooit	5
oorden	5
op.	5
op;	5
openlyk	5
oud	5
overwonnen	5
plaatzen	5
poogingen	5
pragt	5
prediking	5
rees	5
regeering	5
regeert	5
ryke	5
throon?	5
uitgebreid	5
us,	5
v.	5
val	5
vast	5
verbeterd	5
verkoozen	5
verleid	5
verlooren.	5
vermoord	5
veroverde	5
vervallen,	5
vervolging	5
verwon	5
volk,	5
vondt	5
vondt,	5
voorregten	5
voort?	5
vrede?	5
was?	5
weder	5
weeten.	5
werden,	5
werk	5
willen	5
wist	5
woest	5
yver	5
zeggen?	5
zekeren	5
zelden	5
zien	5
zodanig	5
zogenoemde	5
zoon,	5
zuiveren	5
zulk	5
ï	5
!	4
$	4
'r	4
(	4
1,	4
104	4
14.	4
5.	4
80	4
81	4
83	4
86	4
90	4
95	4
98	4
99	4
AMERICA.	4
Adel,	4
Africa,	4
Alfonso	4
Alleen	4
Aristoteles	4
As	4
Augustus,	4
Babyion	4
Babyloniers	4
Bergen	4
Bergen,	4
Boeken,	4
Bohemen	4
Broeder,	4
Bygeloof	4
Catharina	4
Christendom	4
Christenen.	4
Compagnie,	4
Cornelis	4
Cortes	4
Cromwel,	4
Dogter,	4
Edikt	4
Eerst	4
Eeuw.	4
Eilanden	4
Engeljchen,	4
Euangelie	4
Eén	4
Gebeurtenis	4
Geen	4
Geleerdheid?	4
Gons	4
Groot	4
Grooten,	4
HET	4
HUIS.	4
Haage	4
Hebben	4
Heer	4
Heiligen	4
Hendrik,	4
Historie.	4
Historie?	4
Hoewel	4
Indiaanen,	4
Israël	4
JOODEN.	4
Ja:	4
Je/uiten	4
Jerufalem,	4
Jooden.	4
Joodfche	4
Julius	4
Kerk,	4
Kerkelyke	4
Klooster	4
Konften	4
Koning?	4
Koninglyke	4
Konsten	4
Koophandel,	4
Krassus	4
Krygsmagt?	4
Land.	4
Lande	4
Londen	4
Lysten	4
Maatfchappy	4
Man	4
Maria	4
Menfchen,	4
Middelandfche	4
Mogollen	4
Napels.	4
Natie,	4
Natie?	4
Onderdaanen	4
Opvolger?	4
Over	4
PAUSSEN	4
Paus,	4
Pompejus,	4
Poolfche	4
Predikant	4
Pruisfen	4
Q	4
Rus/en	4
Rusland?	4
Ryks?	4
S.	4
Saxen	4
Sedert	4
Sicilië,	4
Staatkunde	4
Stadhouders	4
Stammen	4
Sultan	4
Tempel,	4
VIII,	4
Vaderland,	4
Vaderland.	4
Veel	4
Veelen	4
Veldheer,	4
Volgde	4
Volk?	4
Volken.	4
Vorften.	4
Vrouwen	4
Waarin	4
Waaruit	4
Waereld;	4
Weetenfchappen?	4
Willems	4
Wysgeerte	4
XII,	4
XIV,	4
ZES-	4
Zuiden	4
Zweeden,	4
aanmerkelyke	4
aanzien	4
aart,	4
aart?	4
afgodery.	4
anderen;	4
befchaafd,	4
beftaan	4
beftierd	4
begrippen	4
behandeld,	4
behooren	4
beleefde	4
beltier	4
benoemden	4
berugte	4
bloedige	4
bloei	4
blyven	4
bouwde	4
bouwen	4
bragt.	4
brengt	4
byzonder	4
da	4
daaruit?	4
dag	4
dagen	4
deele	4
deezer	4
den,	4
dingen.	4
dood?	4
dooden	4
duisternis	4
dé	4
eenvoudig	4
eerfte,	4
elke	4
er	4
f	4
fchandelyk	4
fchatten	4
fchuld	4
flegts	4
foms	4
ftaat.	4
ftand	4
ftille	4
gaarne	4
gebleeven	4
gedaante	4
gedeelte	4
gedwongen	4
geest,	4
gefchil	4
gefield	4
gehad,	4
geheeten,	4
geleerd,	4
gelegd	4
gelegen?	4
geluk	4
gelukkige	4
gemak	4
gemeen	4
geneigd	4
genoeg	4
gered	4
getrokken	4
gevaar	4
gevanglyk	4
geweest?	4
geweldige	4
gezegd	4
goeden	4
grondflag	4
grootfte	4
haaien	4
haat	4
halve	4
hard	4
harde	4
harten	4
hebbende,	4
hielp	4
hoedanig	4
hoogfte	4
houden	4
iets	4
ii	4
inlandfche	4
jaar,	4
jaars	4
jonge	4
kennen	4
kinderloos	4
koude	4
kragt	4
kryg	4
kwam...?	4
laag	4
langer	4
leefden	4
leeft	4
leerde	4
leerden	4
leert	4
leven,	4
leven.	4
lieten	4
liggen	4
lot	4
lust	4
lyden	4
maakte;	4
maar,	4
meesten	4
naam?	4
naamelyk	4
nadeele	4
neemen,	4
niet.	4
niet?	4
noemde	4
noodig	4
onbekend;	4
ondanks	4
ontdekking,	4
ontdekkingen	4
oordeel	4
oorlog,	4
oorlogde	4
opftonden,	4
opgang	4
oudften	4
overgebleeven	4
overkwam	4
overtrof	4
overwinning	4
overwinningen	4
plan	4
ras	4
ruwe	4
takken	4
telde	4
toe;	4
tyd,	4
tyde,	4
uit.	4
uitgevonden	4
uitvinding	4
veld	4
ver	4
verbaazende	4
verbetering	4
verdeedigde	4
verdeelde	4
verdrukking	4
verlaaten	4
verliet	4
verloor,	4
verloste	4
vermaard	4
vertoonden	4
verwon,	4
vierde	4
volk.	4
volle	4
voorfpoed	4
voornaam	4
voortbrengfels	4
vryen	4
was:	4
was;	4
water	4
weergaê	4
weezen.	4
wel:	4
wetten	4
wilden	4
winters,	4
woelen	4
woonden	4
woonen	4
wreed	4
zaak	4
zagen	4
zagt	4
zagte	4
zagter	4
zamen	4
zegt	4
zes	4
zetel	4
zeven	4
zeventien	4
zich,	4
ziet	4
zonderlinge	4
zuivere	4
zulke	4
zwaaren	4
zyn;	4
|	4
»	4
„	4
'T	3
'c	3
/	3
0	3
103	3
105	3
107	3
147	3
15.	3
1558.	3
1672.	3
175	3
202	3
215	3
220	3
4.	3
7.	3
AMERICA	3
Academiën	3
Academiën,	3
Alexandrie	3
Alle	3
America.	3
Americaanfche	3
Anna	3
Antonius	3
Apostelen	3
Augustus	3
BESTIER	3
BESTIER.	3
Babel	3
Bibliotheek	3
Boek,	3
Boeren	3
Brabant	3
Brafil	3
Burger	3
By	3
Cantons	3
Ces	3
Cham,	3
Christenen,	3
Claudius	3
Clovis	3
Conftantinopole	3
Constantinus	3
DAADEN.	3
DER-	3
DER.	3
Daarop	3
David	3
Deeden	3
Duitschland,	3
E.	3
EGYPTE.	3
Eilanden.	3
Elk	3
Engeland.	3
Europa.	3
Exarchen	3
Fabrieken?	3
Farnese	3
Fr	3
Frankryk.	3
Gebeurtenis,	3
Geestelyken.	3
Gefchiedenisfen	3
Geleerden,	3
Gemeenebest	3
Genua	3
George	3
Gewesten	3
Gewesten,	3
Ging	3
Graaf,	3
Grieken?	3
Hadt	3
Handel?	3
Heeren	3
Heidenen,	3
Heidenen.	3
Helden	3
Hemel	3
Hervormden,	3
Hervorming?	3
Hoekjehen	3
Hof	3
Hof,	3
Hollanders	3
Hollands	3
Hoofdftad	3
Hoogepriesterfchap	3
Huisgezin,	3
Hunnen	3
Hystaspes,	3
II?	3
III.	3
Ierland	3
Iwan	3
JACOBUS	3
Jacob	3
Jefuiten	3
Julianus,	3
KAREL	3
KEIZERS.	3
Kakel	3
Kanaan,	3
Karakter?	3
Karthago	3
Keizeren,	3
Kerk?	3
Keulen	3
Keurvorst	3
Kinders	3
Koningen.	3
Koningen?	3
Koningryk	3
Konsten,	3
Kwam	3
LOTGEVALLEN	3
Landbouw?	3
Lands,	3
Landvoogd	3
Leeraars	3
Leicester	3
Lucht	3
Luthers	3
Meer	3
Metaalen,	3
Monarchy	3
NS	3
Nam	3
Napels,	3
Natiën,	3
Nebucadnezar	3
Nederlanden,	3
Nederlanders	3
Ni	3
No	3
Noordfche	3
Normandie,	3
ONTDEKT.	3
OUDE	3
OVER.	3
Octavianus,	3
Oostenryk,	3
Oostenryk?	3
Oostenrykfche	3
Orde	3
Oudheden	3
PHENICIERS.	3
Paarden,	3
Parys	3
Paulus	3
Pausfen.	3
Pepyn	3
Perfifche	3
Peru,	3
Pharao	3
Pharifeen,	3
Pieter	3
Pius	3
Plakaaten	3
Polen	3
Polen,	3
Poolen,	3
Portugal,	3
Portugeezen,	3
Priesters,	3
RUSLAND.	3
RYK.	3
Regeering,	3
Republiek,	3
Richard	3
Romeinen.	3
Roomsch	3
Rusland	3
Ryk;	3
Ryken,	3
SPAANSCHE	3
SPANJE.	3
STAAT	3
Saul	3
Saul,	3
Saxen,	3
Schooien	3
Schotten	3
Schriften	3
Seleucus	3
Sommigen	3
Spanjaarden	3
Staats	3
Stanislaus	3
TE	3
Te	3
Tempels	3
Testament	3
Thomas	3
Tien	3
Turken,	3
Turken.	3
Turken;	3
Tydperk	3
Utrecht,	3
V;	3
VENETIË.	3
VI,	3
VIII.	3
VORSTEN	3
Veldheeren,	3
Verfcheiden	3
Vergadering	3
Vi	3
Viel	3
Vier	3
Volk.	3
Volk;	3
Voor	3
Voornaamelyk	3
Voorts	3
Voorzienigheid	3
Vorften?	3
Vorst?	3
Vryheid?	3
W	3
WAERELD.	3
Waarom?	3
Waereld?	3
Waereldlyke	3
Waldenzen,	3
Wanneer?	3
Weetenfchappen;	3
Wel	3
Welken?	3
Wet	3
XI,	3
XIX	3
ZWITSERS.	3
Zee.	3
Zeeland,	3
Zeelieden,	3
Zeemagt	3
Zeemagt,	3
Zon,	3
Zondvloed	3
Zoonen,	3
Zuidzee	3
Zweeden.	3
\	3
_	3
a,	3
aan.	3
aanflag	3
aangenaamfte	3
aangevoerd	3
aanmerkelyk	3
aanvoerder	3
aanzien,	3
achting	3
afgoden	3
afgodisch	3
algemeen,	3
algemeene	3
algemeenen	3
andere,	3
arbeidde	3
au	3
baarde,	3
bederf	3
bediende	3
bedorven,	3
bedrog	3
bedryven	3
bedryven,	3
bedryven?	3
been	3
befchaafde	3
befchaaving	3
befloot	3
beftier,	3
begint	3
behalven	3
behooren.	3
bekeering	3
bekend,	3
beleeden	3
beleefd	3
beleefd,	3
belegerde	3
belyden	3
beoorlogd	3
beoorlogde	3
bepaald	3
berigt	3
beroemd,	3
berugt	3
bevat	3
bevolkt,	3
bevolkt?	3
bewind?	3
bezien	3
bezitten	3
binnenlandfche	3
bleef;	3
bloeiden	3
bloeien,	3
blyde	3
bragt,	3
brandende	3
brengen,	3
brokken	3
byéén	3
daar,	3
daarby?	3
daartegen?	3
dag,	3
danken	3
dapperen	3
dapperheid,	3
deels	3
deeze?	3
deftig,	3
deswege	3
diende	3
dienen	3
dikwyls	3
doen,	3
doen;	3
dogter	3
door?	3
doorgaans	3
dorre	3
draagt	3
driehonderd	3
drift	3
dryven	3
duister;	3
duivel	3
duizenden	3
dwong,	3
eenig	3
eenvoudige	3
egte	3
eindelyk...	3
elders,	3
elders?	3
ellende	3
ellendige	3
en.	3
es,	3
fchatting	3
fcheuring	3
fchonk	3
fchrander,	3
fchreef	3
fchynen	3
fchynt,	3
fehryven	3
flaat	3
flaaverny	3
flag	3
floeg,	3
floegen	3
fmert	3
fnooden	3
foort	3
fprak	3
fpreekt	3
ftaan,	3
ftaan.	3
ftad	3
ftelde	3
ftil	3
ftraffen	3
gaande	3
ge	3
gebeurd	3
gebleeven.	3
geboorte,	3
gebouwde	3
gedicht	3
gedroeg	3
gedroegen	3
gedugt	3
geduurd	3
gefield?	3
geflooten	3
gefteld	3
gefticht	3
gegeeven,	3
gegeeven.	3
gehaat	3
geheele	3
gehegt	3
gekomen,	3
gelukkiger	3
gemaakt.	3
gemaakt?	3
gemaakte	3
genoegen	3
genoemd.	3
geraakt	3
geregeerd?	3
gering,	3
getrouw	3
gevallen	3
gevangen,	3
gevangenis	3
gevolg?	3
gewapende	3
geweeken	3
geweest,	3
gewigtig	3
gewigtigfte	3
gingen,	3
glorie	3
godlooze	3
goeds	3
gouden	3
grondlegger	3
grootheid,	3
grootmoedig,	3
gunst	3
haar?	3
hadden,	3
hadden.	3
hadt;	3
hand,	3
handel,	3
hart	3
hebben;	3
hebben?	3
heele	3
heerschzugt	3
heerschzugtige	3
heilige	3
her	3
hervormde	3
hervorming	3
hoedanigheden	3
hoogde	3
hooger	3
houden,	3
huis	3
hun,	3
hun?	3
iemant	3
ingedrongen	3
ingenomen	3
intusfchen	3
invallen	3
is?	3
jn	3
kan.	3
karakter	3
kennis?	3
kent	3
kinderen	3
kinders	3
kloekheid	3
koste	3
kosten	3
kreegen,	3
kreegen.	3
krygen.	3
kwaad	3
kwam,	3
kwam.	3
laatfle	3
lag	3
lande?	3
lang?	3
lange	3
le	3
leefde	3
leen	3
leezen	3
leger,	3
li	3
liegt	3
list	3
loopt	3
luister	3
maaken;	3
maakte.	3
man,	3
meer...	3
merkt	3
midden	3
minder,	3
minnaars	3
misbruiken	3
misdaaden	3
misnoegd	3
moed,	3
mogelyk	3
mogen	3
mogten	3
moord,	3
moordenaar	3
mus	3
naauwlyks	3
nabuurige	3
nam,	3
nam.	3
nederige	3
ning	3
noemen;	3
nood	3
nyd	3
ondankbaar	3
onder,	3
ondergingen	3
ondernomen	3
onderweezen	3
onfchuldige	3
ongeluk	3
onkunde,	3
onlusten	3
onregt	3
onrust	3
ontdekte	3
ontvangen,	3
ontving	3
onzen	3
oogen	3
oorden,	3
oorlog.	3
oorlog?	3
oorzaak	3
openhartig,	3
opfchudding	3
opkomst	3
oppermagt	3
opvolger,	3
opvolging	3
overhand	3
overige	3
pa	3
pionderde	3
pionderden,	3
plaats?	3
proeven	3
raad	3
redding	3
regeering,	3
regeert,	3
regtvaardig	3
rekent,	3
ren	3
roemt	3
rol	3
s.	3
taal	3
talryk	3
titel	3
toe?	3
togt	3
trein	3
trok	3
trotfche	3
trotsch,	3
twaalf	3
twist,	3
tyd.	3
tyden,	3
uitgeblonken	3
v-	3
van,	3
vanboven	3
vaste	3
veelen,	3
veldflag	3
veranderde	3
verandering	3
verbeterd,	3
verblyf	3
verborgen	3
verbranden	3
verdeeldheden	3
verdeelt	3
verdelgd	3
verdienden.	3
verdient	3
vereenigd	3
vereenigde	3
vereeniging	3
verfchillen	3
verging	3
verheven	3
verhief	3
verkeerd	3
verklaard	3
verkleefd	3
verkoopen	3
verkooren	3
verkrygen,	3
verlaagd,	3
verlaaten,	3
verlooren,	3
vermaak.	3
vermoord.	3
vermoorden	3
vernederd	3
vernieuwde	3
veroveraar	3
verovering	3
veroveringen	3
verraaden	3
vervolgd	3
verwarring	3
verwonderlyk	3
verzamelde	3
verzettede	3
verzot	3
vinden	3
voerde,	3
voerde.	3
voerden,	3
voeren	3
voeren.	3
voet	3
vogt	3
volgde?	3
volgen	3
volgenden	3
vondt;	3
voorbeeld,	3
voorkomen	3
vrede,	3
vrede.	3
vriendelyk,	3
vroege	3
vrugtbaar	3
vry,	3
vryheid,	3
vyand	3
vyftien	3
waartegen	3
wanorde	3
want,	3
was...?	3
weelde,	3
weet,	3
weg,	3
wel,	3
welks	3
wellust	3
werdt:	3
werken	3
werken,	3
werkzaam,	3
won.	3
woonen.	3
woord	3
worden:	3
wordt,	3
wordt.	3
wreede	3
y	3
zaaken,	3
zeden;	3
zee	3
zien.	3
zin	3
zinnen	3
zodanige	3
zorg	3
zuiver	3
£	3
ééne	3
'A.	2
'S	2
'de	2
'er?	2
'i	2
(laat	2
(lag	2
(loot	2
(want	2
*t	2
,,	2
,.	2
,•	2
..	2
10.	2
100	2
101	2
102	2
106	2
110	2
114	2
120	2
121	2
122	2
123	2
124	2
127	2
128	2
128.	2
130	2
131	2
134	2
135	2
137	2
138	2
143	2
1430	2
145	2
146	2
153	2
154	2
159	2
1602,	2
1619,	2
1648.	2
1672,	2
171.	2
1727,	2
173	2
1738	2
174	2
1741,	2
1747,	2
177	2
178	2
179	2
183	2
185	2
187	2
188	2
192	2
193	2
194	2
195	2
2.	2
200	2
201	2
206	2
207	2
208	2
210	2
212	2
213	2
219	2
221	2
222	2
224	2
227	2
228	2
233	2
234	2
235	2
236	2
24.	2
3.	2
305	2
329	2
4*	2
6?	2
74.	2
80.	2
97	2
AK,	2
AMENSPR	2
Aarde?	2
Abraham	2
Abu	2
Adams	2
Admiraal	2
Adolph	2
Adriaan	2
Adriakus	2
Adrianus	2
Afgodery	2
Aflaaten	2
Agt	2
Akkerbouw	2
Albertus	2
Algiers,	2
Alles	2
Americaanen	2
Ammon,	2
Anjou,	2
Antigonus,	2
Antonio	2
April	2
Ar-	2
Arabiers.	2
Aristobulus,	2
Ark	2
Artaxerxes	2
Asa,	2
Asfyriers,	2
Augustinus	2
Avignon	2
Babylonifche	2
Bacon,	2
Bajazeth	2
Barrière,	2
Bartholomeus	2
Batavieren,	2
Be	2
Beeldhouw-	2
Bergen.	2
Bevolking?	2
Bewooners	2
Beyerfche	2
Bloeit	2
Boekdrukkonst	2
Boeken.	2
Boer	2
Boeren,	2
Boeren.	2
Bonifacius	2
Bosfchen	2
Bosfchen.	2
Boston	2
Bouwkonst,	2
Bouwkunde	2
Boyle,	2
Bragt	2
Briel,	2
Brittannie	2
Broeders,	2
Brusfel	2
Bulle	2
Burgemeesters	2
Burgers	2
Bybels	2
CHINEEZEN.	2
C^sar	2
Cadix	2
Calais	2
Canarifche	2
Canton	2
Cantons?	2
Cassius	2
Catharina's	2
Celten	2
Chineezen	2
Christiaan	2
Co	2
Colonie	2
Columbus	2
Columbus,	2
Concilie	2
Conclave	2
Conftantinopole,	2
Confucius	2
Conjlantinopole	2
Constant	2
Cyrus	2
Cyrus,	2
DEN	2
DRIE-	2
Da	2
Daarin,	2
Damiate	2
Dantzig	2
David,	2
De.	2
Deenfche	2
Deezen	2
Deszelfs	2
Dezelve	2
Dichters?	2
Dichtkunde	2
Dieren	2
Dion	2
Doch	2
Duitjche	2
Duitschlands	2
D£	2
E-	2
EERSTE	2
EGYPTENAAR	2
Echtgenoot,	2
Edele	2
Eertyds	2
Eeuwen,	2
Eeuwen?	2
Eeuwigheid	2
Egyptenaar*	2
Eindelyk	2
Elia	2
Engeland?	2
Engelfchen	2
Engelfchen,	2
Er	2
Esfeen,	2
Europa;	2
Europa?	2
Europeaanen	2
Evangelie?	2
F-	2
F.	2
FRANKRYK.	2
Fe	2
Feest,	2
Florus,	2
Franco	2
Franfchen,	2
Franjche	2
Franken	2
Frankryks	2
Frederik,	2
Friesland	2
GELEERDE	2
GELEERDEN.	2
GENUA.	2
GEVOELENS.	2
GRIEKEN.	2
GROOTHEID	2
Ga	2
Gaf	2
Gebed	2
Geboorte	2
Gebouwen	2
Geestelyke	2
Geestelyken,	2
Geflagten	2
Geleerden.	2
Geleerden:	2
Geleerdheid.	2
Gemeenten	2
Genade,	2
Gent	2
Genua,	2
Genua.	2
Genueezen	2
Georgië,	2
Gereformeerden	2
Gewest	2
Gezindheid	2
Goden	2
Godgeleerdheid	2
Godlyke	2
Godsdienst;	2
Goede	2
Gon	2
Gothen,	2
Graanen	2
Graaven,	2
Gratianus	2
Grieken.	2
Griekenland	2
Griekenland,	2
Griekjche	2
Groot-	2
Groot-Brittannie	2
Gustavus	2
Gy,	2
Gy...?	2
HEIDENSCHE	2
HENDRIK	2
HERODES	2
HISTORIE.	2
HOLLANDSCHE	2
Ha	2
Haarlem	2
Haarlem,	2
Haat	2
Hammen	2
Handel.	2
Handwerken.	2
Handwerkslieden	2
Hasselaar,	2
Heidendom	2
Heidendom.	2
Heidenen?	2
Heilig	2
Hellingen	2
Hendriks	2
Henegouwfche	2
Heremiet,	2
Hernhutters,	2
Herodotus,	2
Hervormden.	2
Hier	2
Holland?	2
Honden	2
Hongaaren	2
Hoop.	2
Huis,	2
Huis.	2
Huis?	2
Hun	2
Hunnen,	2
Hyrcanus,	2
I?	2
III?	2
INGENOMEN.	2
IOI	2
ISRAËL	2
ITALIAANEN.	2
ITALIË.	2
IV.	2
Indiaanen.	2
Indiaanfche	2
Indiervoege,	2
Indifche	2
Indië	2
Ismael,	2
Israeliten,	2
Italië;	2
J.	2
JAPANNEEZEN.	2
JESUS.	2
Janfenisten	2
Japan	2
Japanneezen	2
Japanneezen.	2
Je	2
Jerufalem.	2
Jerufalems	2
Jfricaanfche	2
Jnoden	2
Joachim	2
Joas,	2
Johan	2
Jonathan	2
Jonathan,	2
Jood	2
Joram,	2
Josef,	2
Josephus	2
Ju	2
Judas,	2
Junius	2
Justinianus	2
Juvenalis,	2
Kakels	2
Kanaal	2
Kanaan	2
Kanaan.	2
Kanaaniten,	2
Kar	2
Karthagers.	2
Kasimir	2
Kathageren	2
Keizerryk,	2
Keizers,	2
Keizers.	2
Kenau	2
Kent	2
Kerk;	2
Kerke	2
Kerken.	2
Kinderen.	2
Koffy,	2
Komen	2
Komnenus,	2
Konden,	2
Konden?	2
Konften,	2
Koningin,	2
Koningryken	2
Konlten	2
Kr	2
Kreits?	2
Krygsbenden,	2
Krygsmagt	2
Kwamen	2
LYST	2
Laat	2
Landfchappen,	2
Lands.	2
Landvoogdes	2
Langedoc	2
Leer.	2
Leeraar	2
Leiden	2
Lepidus	2
Libanon	2
Lieden,	2
Liggen	2
Lisfabon	2
Lodewyk,	2
Lombarden	2
Lombarden,	2
Lotharingen	2
Luther	2
Lutherfchen	2
MARIA.	2
MAURITS.	2
MET	2
Ma	2
Maakte	2
Macedonië	2
Mahometh	2
Mahomethaanen,	2
Mahomeths	2
Man?	2
Mannen:	2
Mannen?	2
Mans	2
Margareet	2
Margareet,	2
Maria.	2
Marius,	2
Maurits,	2
Maxi	2
Maximiliaan,	2
Me	2
Mecca,	2
Meders	2
Menschdom	2
Metaalen.	2
Minder	2
Moeder,	2
Moeren,	2
Moet	2
Mogten	2
Moldavië	2
Moor	2
Morisken	2
Moscoviters	2
Moses	2
Munfter	2
Munten	2
NAPELS.	2
NE-	2
NIEUWE	2
Nantes	2
Natuur-	2
Navolgers	2
Neder	2
Nederlandfche	2
Neef,	2
Negers	2
Newton,	2
Niemant	2
Nieuw-Yerfei,	2
Nieuwmegen	2
Nimrod,	2
Noch	2
Nooit	2
Normandie	2
Normannen	2
November	2
ONDERGANG	2
ONS	2
OOSTENRYK.	2
Onderdaanen,	2
Ondernam,	2
Ongemeen	2
Oorlog,	2
Oorlogen,	2
Oorlogs	2
Oost-	2
Oost-Indie	2
Oosten,	2
Oosterfche	2
Opperhoofd	2
Oppermagt	2
Oppervorsten,	2
Opvolger,	2
Opvolgers	2
Oranje,	2
Orden	2
Orpheus,	2
Osiris,	2
Ouden	2
Overzetting	2
PR	2
PRUISSEN.	2
Pacificatie	2
Paleoloous,	2
Parlement,	2
Pausfen,	2
Pericles,	2
Peru	2
Pheniciers	2
Pheniciers,	2
Piemont	2
Pietro	2
Platonisten	2
Plegtigheden,	2
Plinius	2
Pretendent	2
Priesters	2
Prinsfes	2
Proteflanten	2
Provintien:	2
Pruis/en.	2
Pruisfen,	2
Pruisfen.	2
Pul,	2
Pythagoras,	2
Quakers	2
ROME.	2
Ra	2
Raad;	2
Raadpenfionaris	2
Re-	2
Regeering?	2
Regeeringen	2
Regeeringsform	2
Regent	2
Regenten,	2
Regtvaardigheid	2
Regtvaardigheid,	2
Reken-	2
Ridders,	2
Rigters	2
Rivieren	2
Rivieren,	2
Rome's	2
Romeinsch	2
Ryke	2
Ryks.	2
STAATEN	2
Sa	2
Salomo	2
Salomo,	2
Samaria,	2
Samuel	2
Sancho	2
Saraceenen	2
Saraceenen,	2
Savoye,	2
Saxen.	2
Schepen,	2
Schieringers	2
Schilderkonst,	2
Schilders	2
Schilderyen	2
Schotland	2
Schouwburg	2
Schrift,	2
Schythen,	2
Sems	2
Si	2
Sidon,	2
Silefie	2
Simons	2
Slavonifche;	2
Sommigen;	2
Soms	2
Spaanfchen	2
Spaansch	2
Spanjaarden,	2
Spanje.	2
Speceryen	2
Staan	2
Staat?	2
Staaten.	2
Staatkunde,	2
Staatsman	2
Staatszaaken.	2
Stadhouderfchap	2
Stam,	2
Stammen,	2
Stedehouders	2
Steden,	2
Steden.	2
Sueven	2
Suiker,	2
Syrië,	2
T-	2
TAAL,	2
TAAL.	2
TURKSCHE	2
Tamerlan	2
Tchoone	2
Telde	2
Tempel;	2
Tempelbouw	2
Tempelen,	2
Tempels,	2
Tiberius	2
Titus	2
Titus,	2
Tromp	2
Tuinen,	2
Tunis	2
Tyden	2
Tydperk?	2
Tydperken	2
Unie	2
Utrecht	2
Utrechtfche	2
V".	2
V.'	2
VERHANDELDE.	2
VEROVERD.	2
VIERDE	2
VOORTBRENGSELS	2
Va.	2
Vader,	2
Vaderland?	2
Vaderlanders	2
Vandaalen	2
Vandaalen,	2
Varus,	2
Veldflagen	2
Veldheeren?	2
Venetië,	2
Venetië.	2
Verbaazend	2
Verder	2
Verder...	2
Verfcheiden,	2
Verlosfer	2
Verminderde	2
Vespasianus,	2
Vil	2
Vindt	2
Virginie,	2
Volke	2
Vondt	2
Vorsten,	2
Vorsten;	2
Vrede	2
Vreemdelingen	2
Vriend	2
Vrouw,	2
Vrouwe	2
Vrye	2
Vryheid.	2
Vóór	2
Waaraan	2
Waardoor?	2
Waartoe	2
Waarvan	2
Waerelddeel,	2
Waerelddeelen	2
Waereldlyk	2
Waerelds	2
Wasilei	2
Wederdooperen	2
Weduwe	2
Weeveryen	2
Wegens	2
Werken,	2
Westersch	2
Witt,	2
Wonderwerken,	2
Wordt	2
Wyn,	2
Wysgeer,	2
Wysgeeren	2
Wysheid	2
XIII.	2
XV,	2
XVIII	2
XX.	2
XXVIII.	2
Xerxes	2
ZAMENSPRAAK.	2
ZAMENSPRAAK;	2
ZAMENSPRAAKEN,	2
ZEDEN	2
ZONDVLOED.	2
Zag	2
Zedekia,	2
Zedekunde	2
Zeden,	2
Zee;	2
Zeeman	2
