7483835557	bg~kz	9
7568923989	*m~er	9
7592335962	iv~x	9
7651516512	*d~gl	9
7652000411	*m~ci	9
7713303249	gn~h	9
7784592552	en~il	9
7786354959	cl~ik	9
7817935090	*u~ee	9
7902581049	*h~et	9
7983348757	$n~i	9
7991646551	*k~bt	9
7994377568	*h~c	9
8001852251	au~j	9
8020345543	gp~z	9
8062878550	lw~nv	9
8072481551	c~lo	9
8151291126	$z~pr	9
8269132025	fl~iï	9
8365218311	*o~eh	9
8412835838	dz~hl	9
8429195710	be~j	9
8527098097	lo~nw	9
8543097280	h~kn	9
8572487890	ee~y	9
8637840552	de~lu	9
8654100013	ds~er	9
8657859223	*r~kn	9
8873900411	io~m	9
8877131833	en~kt	9
8891218809	bs~dz	9
8930164244	*a~lo	9
9007882334	*i~ll	9
9144428293	*a~nu	9
9199075509	$t~i	9
9212636325	$$~lt	9
9286212035	-e~mo	9
9369311532	mt~v	9
9373783901	ot~p	9
9446094402	*k~rv	9
9569419816	$*~is	9
9613769801	k~or	9
9654052330	lv~mz	9
9666457600	*i~ë	9
9667027513	ck~eh	9
9687053475	*r~ag	9
9735376785	*t~gi	9
9807719649	nz~pr	9
9822846583	bu~hn	9
9833489019	m~y	9
9836171025	*i~go	9
9840511208	$z~gr	9
9843469991	ek~u	9
9850432425	*n~kr	9
9856049049	dg~sz	9
9908035333	ai~du	9
9932151075	ee~gi	9
9977396771	ev~ns	9
10052513324	*l~ah	9
10092481092	kr~m	9
10103522802	de~tv	9
10132415712	ii~k	9
10147912544	iu~nt	9
10231646565	dm~w	9
10241689692	gz~rv	9
10288710760	*j~-e	9
10319166551	*v~ae	9
10322334944	*k~ci	9
10427617782	aa~d	9
10446225044	at~lu	9
10480536793	*d~nv	9
10525388743	ag~m	9
10607149541	hz~lv	9
10661529076	*s~dg	9
10665915194	b~go	9
10673377515	au~er	9
10684808893	io~p	9
10754552800	u~y	9
10762946712	eg~k	9
10767352695	iu~nr	9
10793707000	-~nr	9
10835035301	*j~an	9
10855357183	gr~ov	9
10899626476	-~oz	9
10903827342	a~nr	9
11003689456	er~ko	9
11017734494	ft~z	9
11076871993	j~nv	9
11093086784	jt~w	9
11153362032	$a~t	9
11163193781	*w~f	9
11182733291	$d~*w	9
11187433841	$a~-	9
11207166851	os~tw	9
11212049292	at~ej	9
11214660856	f~kp	9
11216521692	mr~sz	9
11276684323	np~u	9
11282935782	$d~l	9
11338094053	bn~lz	9
11354487857	*i~dg	9
11377767674	os~p	9
11414281450	$z~lr	9
11566552576	*i~ht	9
11644397501	p~y	9
11661951796	an~lu	9
11666707932	az~pr	9
11706265514	ao~g	9
11772802183	$a~r	9
11809718414	h~mr	9
11870822743	$s~a	9
11906693832	az~kt	9
11952156072	*v~-n	9
11973097512	dm~uz	9
12071230784	i~tt	9
12091968734	$v~er	9
12122867776	ho~in	9
12173764338	ee~ko	9
12179171927	nr~ou	9
12218403612	-a~ev	9
12241190776	b~kl	9
12276246555	ak~u	9
12314441568	*t~iu	9
12339525076	*d~av	9
12355971582	il~tz	9
12374028975	g~io	9
12456440832	*w~in	9
12479283225	fr~hz	9
12525931574	bt~kz	9
12543920508	*r~mt	9
12688087397	dm~in	9
12689512933	gn~rz	9
12713960380	$l~'	9
12727774303	ks~lz	9
12836782814	az~ep	9
12895216035	*l~ef	9
12930120040	-e~tu	9
12930757994	iz~np	9
12996323055	g~kn	9
13006114816	*u~iw	9
13030229113	*w~ei	9
13115089096	eg~jo	9
13143356357	ez~vw	9
13378524457	*c~ü	9
13403649225	em~p	9
13465242256	bz~fr	9
13498250599	*l~gm	9
13551450139	en~ms	9
13674023989	er~mo	9
13755510557	ds~k	9
13845455867	$~er	9
13886745858	cr~en	9
13909899408	ct~er	9
13932890507	e~rr	9
13933552640	*i~du	9
14027437994	hz~kp	9
14045811793	bm~wz	9
14101116227	ot~s	9
14123288268	dg~m	9
14244590809	dv~w	9
14286436725	lr~tz	9
14330403615	dz~gs	9
14451541875	oz~wy	9
14486902036	*d~ez	9
14553972344	*a~ï	9
14585304588	ds~g	9
14676496342	$$~iu	9
14766799398	rs~t	9
14844098871	ee~mo	9
14894642477	br~uz	9
14898145066	dt~sz	9
14911525309	b~lm	9
14947498939	*o~aj	9
14962770976	*n~q	9
15049321331	iu~nï	9
15163415599	*u~lw	9
15214089824	'n~*j	9
15215255299	op~u	9
15237566599	*t~ej	9
15245673949	ko~p	9
15303841365	't~*f	9
15318764358	af~in	9
15453772839	ii~ö	9
15456988281	*e~cn	9
15489859309	al~s	9
15490929078	bn~uz	9
15585075109	ez~vy	9
15629054176	*c~k	9
15631404768	dn~ow	9
15670980347	lt~sz	9
15678371292	v~é	9
15717979163	*e~ms	9
15745575768	eu~l	9
15774788059	au~k	9
15796356950	cl~v	9
15935386575	g~ë	9
15936250880	*u~dw	9
15947484828	kn~lz	9
16073474150	*o~af	9
16149363318	bt~hz	9
16165641413	*t~dm	9
16187787856	l~x	9
16205193049	de~ow	9
16290102232	cm~z	9
16301413458	es~rz	9
16337331107	kl~mz	9
16390999282	ci~ee	9
16412960627	*n~ï	9
16420368020	gt~s	9
16430795031	*r~jn	9
16498292633	en~ku	9
16506894074	*-~de	9
16589562383	en~gm	9
16666639549	em~l	9
16732595893	c~é	9
16734745852	pv~w	9
16762255520	d~tu	9
16771287500	o~pr	9
16777278859	gn~lz	9
16784183175	'e~*c	9
16833698719	mr~uz	9
16872752269	j~tz	9
16933269407	o~x	9
16953827539	dz~gr	9
17046996318	dl~uz	9
17073078107	'a~*j	9
17086999039	az~ir	9
17200126283	*r~av	9
17269130299	jn~m	9
17279176551	es~fo	9
17344326833	mv~z	9
17416961298	bz~lp	9
17417038100	*i~ez	9
17420689760	d~hn	9
17564394383	en~sv	9
17679940818	lm~vz	9
17758436599	*b~o	9
17776008798	*p~-n	9
17832860510	be~d	9
17893423582	ak~s	9
17908157630	dz~lt	9
17933221793	$~el	9
17968060099	dl~mz	9
18031413799	ew~h	9
18038461551	av~m	9
18157185113	et~jo	9
18191185609	hs~vz	9
18231878601	es~iz	9
18289783314	*r~aj	9
18396252113	dd~l	9
18430314407	ee~é	9
18456154582	l~mt	9
18531899388	gh~wz	9
18555697461	dr~gz	9
18561187043	ik~s	9
18599852303	k~lu	9
18701752643	ip~o	9
18766051341	dt~kz	9
18776625264	er~jo	9
18852523911	ce~d	9
18881303300	bz~ps	9
18898911019	*f~k	9
18917956281	fr~wz	9
18947335702	nn~rz	9
18984139074	a~ds	9
18994344293	d~im	9
19140944781	cz~ht	9
19363593888	'n~*h	9
19405920832	jt~u	9
19506992035	$~eg	9
19565670982	mz~pr	9
19659895432	az~c	9
19821747648	*t~è	9
19990095433	no~ü	9
20049182363	aj~u	9
20127621657	*e~ij	9
20250261625	en~iw	9
20254093793	af~m	9
20332810431	-r~f	9
20373040106	bj~z	9
20425097033	kr~mz	9
20430631794	an~oz	9
20455982600	-e~in	9
20469872576	kt~n	9
20514148372	tv~wz	9
20588226384	dz~ns	9
20728069856	*i~ow	9
20754613374	kz~ln	9
20795419492	ew~p	9
20797994875	ah~o	9
20798025808	*r~dv	9
20814609533	hr~vz	9
20814817068	*a~ö	9
20862499041	-n~j	9
20930113884	gn~uz	9
20951883351	sv~yz	9
21113864726	*n~rz	9
21134762244	dr~uz	9
21151645076	d~lm	9
21152128975	ci~g	9
21155191584	jt~k	9
21208169062	dd~vz	9
21254891064	gr~mz	9
21305040206	mr~t	9
21474294117	a~ps	9
21534634078	ll~n	9
21635285723	*l~-r	9
21654845543	ew~k	9
21667438551	kp~zz	9
21726720599	$~ls	9
21783462139	'a~di	9
21973010123	-i~el	9
22069518326	k~sv	9
22125152124	*d~-a	9
22144293624	bz~ls	9
22184618787	hi~s	9
22246386688	*i~dw	9
22281290967	hn~r	9
22303295576	b~lw	9
22473856349	ks~n	9
22512117719	gl~r	9
22615363707	dz~rr	9
22652112626	dn~mz	9
22662521332	'o~em	9
22679788341	-z~dv	9
22688617800	*r~gj	9
22722471599	kl~t	9
22752499376	st~uz	9
22804274876	gn~hz	9
22837109370	*n~fl	9
22843901365	$j~i	9
22857363775	jz~mr	9
23029195891	$*~fs	9
23118989061	'i~ad	9
23122783858	cv~eo	9
23162318366	hz~lt	9
23166821875	p~rz	9
23180397689	dw~en	9
23233582826	ej~s	9
23247593632	*e~ö	9
23272916126	$r~	9
23322668369	gu~o	9
23424947907	ln~mz	9
23429961325	k~nz	9
23580908880	$~mn	9
23701163102	*~ll	9
23783468640	am~n	9
24108906382	-z~hk	9
24117968819	hy~z	9
24164339549	cs~o	9
24193435556	hr~wz	9
24213610707	cz~gr	9
24345700951	ou~r	9
24373099499	$~*c	9
24412026657	*i~-t	9
24636371880	bd~l	9
24645688077	k~tz	9
24654351325	'i~*p	9
24726597507	-r~en	9
24734487601	gu~i	9
24831152818	-g~w	9
24854616421	dm~i	9
24869780849	ij~l	9
24907387825	*y~l	9
24916965624	-z~sv	9
25023097859	jt~s	9
25163415599	lw~u	9
25228484698	l~rw	9
25255962843	e~gg	9
25275355831	bo~i	9
25364004149	bz~ln	9
25375923300	rt~uz	9
25402251062	a~gu	9
25404329312	hi~n	9
25416167581	er~kz	9
25542130138	-o~ei	9
25574073393	*n~gw	9
25580586592	d~è	9
25585179599	g~iw	9
25742819368	mn~wz	9
25745197166	aï~in	9
26023237407	gs~wz	9
26060776049	-i~er	9
26097288093	hs~n	9
26136071456	'n~*o	9
26168036825	*e~ch	9
26184620550	cz~de	9
26241267357	el~oï	9
26243922242	a~cs	9
26295019232	co~i	9
26301081568	d~ny	9
26535345901	hz~in	9
26656285052	ov~s	9
26710259882	dv~l	9
26738359562	d~gv	9
26900033456	'r~v	9
27120321810	-g~j	9
27129300000	*~q	9
27218767409	*s~aï	9
27240349947	'a~in	9
27438368825	*t~cv	9
27479465881	g~sz	9
27512566682	*e~-t	9
27593853124	$~nv	9
27645422850	$z~t	9
27646015625	*~cr	9
27685521632	dw~k	9
27828016593	d~gj	9
28443690123	bz~v	9
28465811044	hz~nr	9
28597390173	o~sw	9
28696810473	rw~t	9
28772496994	ft~r	9
29320424407	bd~n	9
29412915841	-i~u	9
29430645905	jk~l	9
29500854151	'e~*n	9
29617398845	fl~s	9
29696055632	-l~h	9
29821747648	t~è	9
30157040616	fs~t	9
30201690608	*r~jv	9
30303205173	*v~-z	9
30348832150	*~gm	9
30627275616	iw~t	9
30648923793	dr~zz	9
30910196017	ch~l	9
30915872468	*~fr	9
30993796110	-z~dd	9
31027739643	'h~*m	9
31175238907	aw~n	9
31247868875	$~*y	9
31268242688	dj~t	9
31327665819	*r~fv	9
31337344114	'a~*r	9
31347372156	g~kz	9
31503537156	bz~h	9
31832986624	i~në	9
32161724705	*h~-w	9
32256219971	e~mm	9
32266848877	k~uz	9
32288253401	e~hu	9
32394217899	df~t	9
32420472665	'o~en	9
32914150149	a~dw	9
33507419407	-v~f	9
33555690369	gz~s	9
33992379061	*é~d	9
34033831567	-g~p	9
34066623126	$-~n	9
34141009869	hz~k	9
34285043949	nt~wz	9
34385484400	kz~s	9
34981590126	aï~d	9
35053462356	-z~gr	9
35176325856	'o~u	9
35201630652	lz~n	9
35345386893	'z~dd	9
35771738861	d~hz	9
35793057400	fz~h	9
36441912100	-o~s	9
36447525102	$v~	9
36757697892	bz~d	9
36807680357	*~cm	9
37126135333	lx~r	9
37153995856	bc~e	9
37353780641	-k~d	9
37570858336	hi~	9
37605194925	kz~n	9
37901206483	-v~en	9
37908113408	'*~n	9
37909348392	m~wz	9
38138738925	t~uz	9
38188720722	*l~-w	9
38346475573	-s~r	9
38385422350	'g~p	9
38510722656	*è~i	9
38775061908	lm~	9
38852980268	*é~r	9
38908717307	ac~	9
39906231916	$~-i	9
40024115174	-m~d	9
40257562400	ku~	9
40406382046	'm~*e	9
40438477934	aï~n	9
40621368225	-u~o	9
41106241395	iï~n	9
41409476956	g~wz	9
41509625715	dï~i	9
41648412674	'g~l	9
42406330426	-v~k	9
43117682423	bk~	9
43446561530	*e~-w	9
43907348449	-h~i	9
44265276230	-m~t	9
44315803488	'd~t	9
44840334375	ö~	9
44879468681	*ü~t	9
45447083714	cü~eo	9
45451433425	gj~	9
45903817674	sz~	9
46274236701	-v~s	9
46303218918	'f~m	9
46726468225	*~-u	9
50682806758	e~yz	9
52964506233	jv~	9
55400778125	cz~	9
56343332256	jw~	9
56726468225	-u~	9
57469307467	fw~	9
59586588248	-b~	9
61832611808	'y~*	9
68227699275	'f~	9
16784426	$$~u	8
70310912	ii~w	8
70648259	*d~ns	8
97031518	be~ko	8
110344024	*v~dg	8
176548680	dn~lr	8
223240225	-~ps	8
226835640	ii~lr	8
236063881	*i~nr	8
240727257	*v~iu	8
306712140	dr~is	8
307903918	ee~h	8
447662250	de~st	8
460542962	az~fl	8
485650499	*k~st	8
521530800	oz~sy	8
522891719	eh~ik	8
535347749	*k~ai	8
538189711	dt~il	8
547755299	st~w	8
556315200	*o~nt	8
560360429	dj~iz	8
587886961	ad~ls	8
605514842	*l~ir	8
616010398	*w~rv	8
627070469	ah~ev	8
659411552	*o~tt	8
670759111	eo~j	8
696960450	f~ir	8
705510150	*l~rt	8
727680868	*z~jr	8
741801479	do~eh	8
762394533	be~op	8
767248288	*j~ht	8
776348041	$a~en	8
826916495	*j~lu	8
827086951	tt~v	8
880830575	ez~hp	8
897414300	*p~de	8
904279355	$$~m	8
926152291	dt~is	8
978691503	*k~lt	8
991745041	ik~lo	8
1002498725	*j~mo	8
1012230693	em~go	8
1035849782	dw~sz	8
1051387623	$z~rw	8
1101088981	*k~f	8
1148960217	-e~lw	8
1149860426	*z~kp	8
1157629862	dr~il	8
1167195450	rs~w	8
1175755351	*o~nr	8
1200523500	di~em	8
1217049812	an~et	8
1249368933	ep~lo	8
1264050062	an~ir	8
1274630193	gn~w	8
1298473623	*l~rs	8
1299519507	$z~hl	8
1390019400	*u~lr	8
1408989901	eu~gr	8
1431107700	kv~oz	8
1445371501	*g~es	8
1546838999	*b~di	8
1569413822	ad~is	8
1583512502	el~in	8
1588827242	au~im	8
1643950593	fp~oz	8
1685248201	b~nt	8
1710605492	ik~ls	8
1754721451	ae~b	8
1760327526	$z~lv	8
1850588643	dr~ls	8
1860154231	ir~w	8
1863938944	*d~ot	8
1870822743	$s~*a	8
1871904960	*h~dt	8
1907311593	ir~nt	8
1926313799	ew~ho	8
1941471002	$d~an	8
1980162393	ar~st	8
1989269369	$e~p	8
2021888547	-~ll	8
2047956843	*o~f	8
2051767081	h~nr	8
2114215985	*u~gi	8
2129774251	az~js	8
2134534501	*m~dn	8
2184654513	do~il	8
2214602460	*b~ad	8
2232305462	*g~an	8
2236002274	*t~ae	8
2259644133	$o~er	8
2275165532	*k~es	8
2289716495	*k~il	8
2299605064	di~eg	8
2346681273	ah~bs	8
2371407840	ii~y	8
2422484912	b~ei	8
2440406882	ht~rv	8
2441718752	w~y	8
2455274884	ar~nn	8
2478428434	at~nr	8
2497629839	*j~go	8
2503823552	*k~y	8
2520791282	x~z	8
2527917692	ar~w	8
2577772054	et~ns	8
2579410713	cn~eh	8
2600957074	$o~de	8
2723042015	al~f	8
2725100256	*u~do	8
2731787552	*u~no	8
2766817294	*s~f	8
2829341824	di~ot	8
2888939701	$t~u	8
2944010016	*u~ik	8
3016342777	ny~uv	8
3039328293	ao~nu	8
3062099493	*k~an	8
3087631712	*h~dn	8
3118330234	$m~w	8
3137636015	do~gn	8
3183107734	at~gn	8
3194515205	an~ii	8
3198600812	aj~lu	8
3241166071	az~gh	8
3281461536	*o~ii	8
3288063845	dm~ht	8
3315126332	cg~oz	8
3319130825	nt~or	8
3350480313	bz~fh	8
3385873775	ah~em	8
3396784170	$$~d	8
3420244025	de~kt	8
3422483701	$n~k	8
3437700783	em~is	8
3442950750	-~np	8
3465820712	*h~as	8
3527251266	*a~ns	8
3531796985	*m~be	8
3532507924	cn~em	8
3559643044	gy~oz	8
3587291584	io~tu	8
3639056167	*v~ci	8
3728079245	iz~nw	8
3771299136	io~j	8
3797258016	*d~kn	8
3801381937	gi~w	8
3819400476	es~io	8
3824845540	-~dm	8
3888926524	$w~*v	8
3954795517	$$~et	8
3979446999	'n~ü	8
3983866923	nz~rv	8
4010047836	ar~io	8
4029865324	em~ot	8
4075214557	*i~st	8
4090370582	ej~go	8
4100521986	gi~ln	8
4174634857	*i~or	8
4179189330	-~il	8
4194186126	an~dr	8
4217339676	ar~dt	8
4219486173	nn~p	8
4483146966	al~ko	8
4486060269	*z~fl	8
4487512502	*z~bn	8
4494340718	gs~w	8
4528583798	$$~nt	8
4574483793	ev~lo	8
4640757998	*l~os	8
4648408806	af~ev	8
4653456216	gn~v	8
4668778838	*t~aa	8
4675191005	h~ns	8
4689555726	$v~y	8
4711406257	do~ln	8
4719651097	dt~ei	8
4756968548	$e~in	8
4798423025	ai~em	8
4836340837	ak~el	8
4915168268	hv~tz	8
4970549673	ou~rw	8
5009718757	ai~do	8
5092869307	*g~em	8
5107076526	$s~*u	8
5124870399	$$~rt	8
5157747759	dl~w	8
5171845329	$$~an	8
5183019126	em~rv	8
5238988027	au~dn	8
5247417307	ao~c	8
5249742817	gr~v	8
5256416768	*u~ht	8
5296883799	ez~fk	8
5355901595	aj~iu	8
5368561777	ln~tu	8
5412946777	ek~ht	8
5419791818	eo~gi	8
5427324100	$*~v	8
5438314774	bt~nz	8
5471947865	ei~y	8
5520575588	$e~*d	8
5546528768	*d~nu	8
5556899524	*f~eu	8
5600612501	-~sv	8
5611783925	$o~u	8
5614561238	an~gt	8
5662961704	dm~iz	8
5677559975	ce~io	8
5704587274	*v~lt	8
5712882757	di~mo	8
5749860577	b~lr	8
5752745282	$z~gl	8
5752750508	ez~oy	8
5758015507	*p~er	8
5768131930	$$~ar	8
5780844962	$z~dd	8
5863355650	*e~ir	8
5915180768	c~io	8
5926409257	b~dn	8
5976701259	es~lo	8
5992898858	al~c	8
5997310751	-~ij	8
6005679700	*r~st	8
6011287775	j~x	8
6092189743	'~lw	8
6131721100	*o~ls	8
6153923766	gz~lv	8
6224574817	m~rs	8
6231141400	*t~lr	8
6272775399	oo~v	8
6275226307	lw~mz	8
6277504209	be~cl	8
6278232431	$*~ar	8
6320941540	dl~f	8
6345984249	nv~y	8
6358459118	at~ru	8
6369300728	b~lt	8
6376394950	f~go	8
6382500850	*g~ip	8
6383542626	di~rv	8
6455488237	dw~hz	8
6465322720	io~nn	8
6469887488	dn~ht	8
6470054800	$a~dt	8
6482795801	*e~it	8
6603215830	$$~*d	8
6658215309	dz~nw	8
6658732718	eu~v	8
6719820425	ko~rw	8
6817330807	dz~sv	8
6844014968	m~st	8
6865408417	es~p	8
6876913056	di~jn	8
6902020599	$o~em	8
6930458051	*s~di	8
6949483838	*m~et	8
6983717797	kz~lv	8
6995135708	*m~nr	8
7012930088	az~ev	8
7026163781	*u~mo	8
7075960056	ej~il	8
7113326801	*i~gt	8
7128755766	lm~sz	8
7130100757	$d~u	8
7131274478	$v~w	8
7159324601	*c~ov	8
7228323518	hz~lw	8
7263463240	cl~eh	8
7273481677	br~tz	8
7276364950	ep~ho	8
7324082107	aj~do	8
7337423501	ae~lo	8
7366280768	ci~oo	8
7433497600	c~di	8
7446916751	dl~j	8
7450645027	ev~is	8
7499873800	ai~op	8
7507921744	*z~ds	8
7525862560	in~tu	8
7543640501	f~iu	8
7573996475	-~rs	8
7576073075	*u~ï	8
7671490268	*b~an	8
7743723517	al~ej	8
7767694538	an~g	8
7775349581	el~op	8
7795106526	kl~tz	8
7816511050	el~ht	8
7828065192	*r~gn	8
7837821332	'~ls	8
7876394592	*d~ps	8
7961141232	di~er	8
7976679073	$e~is	8
8010001991	ik~v	8
8047362400	ku~oo	8
8067154689	az~ce	8
8084754457	gp~oz	8
8118383528	bs~lz	8
8135964307	*f~eg	8
8153424850	b~kr	8
8188287912	gi~nr	8
8206511082	bj~nz	8
8210108766	dl~nz	8
8252156921	am~eo	8
8259440708	hr~tz	8
8283262088	az~ht	8
8329750419	el~p	8
8373652330	ev~sz	8
8391555854	$$~as	8
8440151766	*w~al	8
8513054769	ev~ln	8
8579635358	$r~i	8
8583759338	*j~el	8
8597178489	*c~ei	8
8609980600	lr~u	8
8613311561	hr~j	8
8620719909	is~rv	8
8671798331	al~dm	8
8676032531	jn~z	8
8691815382	eo~su	8
8692665520	hz~sw	8
8749871381	mr~v	8
8769744854	$$~dn	8
8773277258	dz~kp	8
8814389232	er~nu	8
8855851481	fr~kz	8
8901796332	ez~ky	8
8930018167	*w~dr	8
8951025549	ht~iz	8
8973715806	*z~il	8
8996891534	$$~eg	8
8998140074	*e~gn	8
9002935392	*d~br	8
9010717177	$z~kr	8
9044871551	'i~*-	8
9083413297	*w~lt	8
9093370873	$$~*p	8
9097379951	cl~kt	8
9128118582	*m~aj	8
9131216114	di~ee	8
9149378259	$a~s	8
9163090268	dg~iz	8
9172913049	*v~tt	8
9188279498	nz~pt	8
9189384369	mn~rz	8
9221071057	$z~gt	8
9281987382	co~ep	8
9309409063	dd~v	8
9310782282	ai~mo	8
9337508743	gl~v	8
9340736594	*d~lp	8
9351888281	cn~eo	8
9366031455	$$~dr	8
9425835518	dl~tz	8
9427460259	$$~e	8
9441021075	$e~il	8
9458811284	lm~w	8
9476538368	c~ë	8
9498988840	az~hn	8
9520393364	ak~en	8
9562386823	ps~v	8
9566859192	m~os	8
9572291532	ag~h	8
9627400605	*t~ds	8
9642694334	*s~au	8
9660631331	el~nv	8
9709165540	$d~g	8
9740987774	ae~ko	8
9754606511	al~iv	8
9780717615	*i~dl	8
9810461024	ko~nt	8
9826685565	$$~ek	8
9882127212	gt~m	8
9904122760	iz~mt	8
9919527794	$n~eu	8
9945849372	av~eg	8
9965073282	be~ow	8
9984464114	ee~nu	8
10019338330	bz~gv	8
10051321575	en~gs	8
10069097049	az~dl	8
10077520299	*f~it	8
10167302774	kl~v	8
10183750842	gr~u	8
10185838511	*m~ez	8
10218710743	bt~j	8
10233209952	k~ot	8
10248706784	in~ou	8
10254218171	aj~io	8
10263879493	ai~ho	8
10272660582	dr~p	8
10302569802	ln~tv	8
10341689985	'~-i	8
10359415329	-n~ev	8
10365998357	$*~al	8
10513056286	*z~fh	8
10662885576	'~as	8
10708565143	ci~or	8
10752479024	bo~de	8
10758831852	rt~s	8
10786406567	$$~gt	8
10830275051	dz~ms	8
10873593795	*s~ht	8
10890177520	ds~tz	8
10911278985	gg~v	8
10928992665	du~eo	8
10962209743	g~ii	8
10965670274	ah~v	8
10987405063	as~g	8
11106902292	*u~ez	8
11113889050	m~x	8
11129540652	$t~r	8
11175157574	*u~af	8
11177863962	$i~a	8
11200453063	aa~l	8
11216615807	-~dw	8
11216620098	$$~ls	8
11256716896	*i~am	8
11293247051	*f~in	8
11311938100	ez~io	8
11336784855	*i~bn	8
11365545464	*g~jr	8
11400267551	gs~iz	8
11431470974	ae~cn	8
11472528583	$v~et	8
11520474107	mp~z	8
11526186014	fr~mz	8
11535362264	ad~p	8
11541153461	'~*é	8
11567976616	ei~lu	8
11616200598	$$~kt	8
11655168524	g~is	8
11707502686	*r~eh	8
11726720599	$*~ls	8
11727766483	hr~lz	8
11760012583	ej~in	8
11837534026	an~mo	8
11859370570	ey~os	8
11859718902	kn~rz	8
11882872452	kr~tz	8
11908477541	*w~at	8
11911882334	be~lz	8
11921919733	$o~i	8
11933021594	gr~k	8
11955595936	ho~j	8
11981380544	ev~nt	8
11989455379	$$~ds	8
12061423543	lz~mt	8
12099053833	af~is	8
12110929334	bn~dz	8
12143375474	rr~t	8
12187383075	el~iv	8
12190727897	am~en	8
12193154568	*a~op	8
12236234656	cc~ev	8
12262204757	er~im	8
12262994533	az~np	8
12265101165	av~eo	8
12288498858	dg~en	8
12297874692	dr~nz	8
12305213327	lu~nt	8
12345457608	en~kl	8
12396296745	b~ht	8
12397355776	gl~h	8
12401531744	ch~ko	8
12426610549	$e~go	8
12436019232	*i~q	8
12469098826	*l~tv	8
12481668256	h~ko	8
12498268638	*e~mn	8
12504204825	de~ij	8
12549399136	ci~j	8
12574457293	iz~kt	8
12604272043	*f~nt	8
12640323619	*n~ip	8
12878623452	$z~rs	8
12881257640	*e~dl	8
12927225590	$$~ik	8
12933881719	*r~iu	8
12989656307	bo~es	8
13007288537	*d~iv	8
13033658866	ei~tv	8
13054583838	et~mo	8
13061955674	ln~rw	8
13119626235	hn~m	8
13170607307	f~sv	8
13191168372	'a~ew	8
13214832640	'~in	8
13232944725	$o~t	8
13296472056	il~ö	8
13359102226	n~rr	8
13368365800	-e~ik	8
13410672857	*i~nv	8
13466901735	eh~u	8
13467949574	de~nz	8
13497017719	*r~ht	8
13537422824	az~dt	8
13558755857	*l~jt	8
13571848577	de~lv	8
13584308718	oz~x	8
13618172808	*g~ov	8
13685967075	*g~ez	8
13715038006	ep~ow	8
13729811026	$s~n	8
13740183557	h~im	8
13741658326	bn~kz	8
13767465824	*w~nt	8
13783468640	*n~am	8
13785848207	g~oo	8
13841600146	*j~ee	8
13852384876	$o~r	8
13913824694	bd~cz	8
13916024057	de~jo	8
13926541607	*i~ej	8
13999112389	dm~nt	8
14049181575	ew~in	8
14096564295	*k~ey	8
14152462400	*o~ku	8
14212049807	g~kt	8
14240417026	b~nv	8
14240784855	el~nz	8
14243556468	ch~em	8
14286535131	$$~mt	8
14357256921	*e~am	8
14415879918	go~p	8
14455649417	*d~rw	8
14455698016	j~nw	8
14526002896	az~eg	8
14596615551	-~uw	8
14626399609	*i~tv	8
14683676326	de~tz	8
14701871867	br~m	8
14716650256	gr~sz	8
14731758076	kt~lz	8
14796915382	*e~su	8
14811164026	$m~d	8
14837071456	el~rz	8
14846597778	lt~s	8
14846952791	*-~al	8
14851211266	-n~x	8
14864708749	oz~y	8
14882607225	$z~rt	8
14900572608	dt~o	8
14924240388	$e~*j	8
14999094792	-e~di	8
15015792141	en~lm	8
15027567623	$$~dg	8
15037642639	ei~sv	8
15131526528	k~tu	8
15153073365	gh~vz	8
15164620249	ch~eu	8
15166379898	kr~l	8
15168093349	*a~jn	8
15184036219	m~ou	8
15205473524	*-~z	8
15209995363	-z~fh	8
15256416768	ht~u	8
15275305969	go~k	8
15276376545	km~vz	8
15307292713	'r~ev	8
15402251062	*a~gu	8
15404329312	*n~hi	8
15414952575	d~x	8
15444079968	ch~di	8
15451672576	'i~*w	8
15522751818	*s~ew	8
15536559257	*e~q	8
15539130258	fr~vz	8
15680714568	kz~mn	8
15681945830	$~an	8
15701507569	gt~o	8
15763649331	jk~z	8
15780599718	dr~lw	8
15800927869	gr~s	8
15815706258	br~mz	8
15817211001	ci~en	8
15856474549	f~iw	8
15882893873	$$~ah	8
15926739113	$e~mo	8
15945026857	di~ü	8
15965100316	*m~-n	8
15994701318	de~iz	8
16022397708	ez~qu	8
16034435299	kn~s	8
16113871818	dn~sz	8
16194224992	*t~ci	8
16275149001	er~iv	8
16290518904	$$~ms	8
16319364049	l~nu	8
16334387388	dz~gt	8
16347065328	ns~tz	8
16382500850	g~ip	8
16404240049	ln~ow	8
16429812199	*l~rz	8
16468879791	$~es	8
16493886650	gr~i	8
16511212882	*e~nv	8
16517593037	dk~hz	8
16544474112	'n~iu	8
16587567050	sz~w	8
16595680578	lz~ss	8
16617238098	-g~ev	8
16687660099	de~sz	8
16742188283	*n~ac	8
16777394568	hz~im	8
16777460422	av~ee	8
16889624542	fk~z	8
16897672582	$~at	8
16920853609	es~tz	8
16937330091	*t~fn	8
16999694811	$a~ft	8
17042668072	$~ns	8
17063535500	$w~*r	8
17063879150	d~mr	8
17100944806	*x~v	8
17132855841	$$~*f	8
17170242681	cc~eu	8
17180481139	'd~*z	8
17180827068	*m~-t	8
17185175085	-e~ao	8
17250162051	kt~s	8
17258307881	*u~ü	8
